// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 8 benchmarks:
//   SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   2: 1000 op, 11145245800.00 ns, 11.1452 ms/op
WorkloadActual   3: 1000 op, 11176618400.00 ns, 11.1766 ms/op
WorkloadActual   4: 1000 op, 10564610000.00 ns, 10.5646 ms/op
WorkloadActual   5: 1000 op, 10612541600.00 ns, 10.6125 ms/op
WorkloadActual   6: 1000 op, 10247240500.00 ns, 10.2472 ms/op
WorkloadActual   7: 1000 op, 11666917300.00 ns, 11.6669 ms/op
WorkloadActual   8: 1000 op, 10607900300.00 ns, 10.6079 ms/op
WorkloadActual   9: 1000 op, 11560220000.00 ns, 11.5602 ms/op
WorkloadActual  10: 1000 op, 11606632300.00 ns, 11.6066 ms/op

WorkloadResult   1: 1000 op, 10844333300.00 ns, 10.8443 ms/op
WorkloadResult   2: 1000 op, 11145241200.00 ns, 11.1452 ms/op
WorkloadResult   3: 1000 op, 11176613800.00 ns, 11.1766 ms/op
WorkloadResult   4: 1000 op, 10564605400.00 ns, 10.5646 ms/op
WorkloadResult   5: 1000 op, 10612537000.00 ns, 10.6125 ms/op
WorkloadResult   6: 1000 op, 10247235900.00 ns, 10.2472 ms/op
WorkloadResult   7: 1000 op, 11666912700.00 ns, 11.6669 ms/op
WorkloadResult   8: 1000 op, 10607895700.00 ns, 10.6079 ms/op
WorkloadResult   9: 1000 op, 11560215400.00 ns, 11.5602 ms/op
WorkloadResult  10: 1000 op, 11606627700.00 ns, 11.6066 ms/op
// GC:  58 4 0 274961272 1000
// Threading:  2 0 1000


Mean = 11.003 ms, StdErr = 0.159 ms (1.44%), N = 10, StdDev = 0.501 ms
Min = 10.247 ms, Q1 = 10.609 ms, Median = 10.995 ms, Q3 = 11.464 ms, Max = 11.667 ms
IQR = 0.855 ms, LowerFence = 9.326 ms, UpperFence = 12.747 ms
ConfidenceInterval = [10.245 ms; 11.761 ms] (CI 99.9%), Margin = 0.758 ms (6.89% of Mean)
Skewness = 0.04, Kurtosis = 1.32, MValue = 4

// ** Remained 3 (37,5%) benchmark(s) to run. Estimated finish 2025-03-28 15:19 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 1100.00 ns, 110.0000 ns/op
WorkloadJitting  1: 10 op, 89835500.00 ns, 8.9836 ms/op

OverheadWarmup   1: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   2: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   3: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadWarmup   4: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   5: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadWarmup   6: 1000 op, 4700.00 ns, 4.7000 ns/op

OverheadActual   1: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   2: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   3: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   4: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   5: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   6: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   7: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   8: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   9: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadActual  10: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  11: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadActual  12: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  13: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  14: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  15: 1000 op, 4600.00 ns, 4.6000 ns/op

WorkloadWarmup   1: 1000 op, 3118924900.00 ns, 3.1189 ms/op
WorkloadWarmup   2: 1000 op, 4319217900.00 ns, 4.3192 ms/op
WorkloadWarmup   3: 1000 op, 3141072100.00 ns, 3.1411 ms/op
WorkloadWarmup   4: 1000 op, 3123439700.00 ns, 3.1234 ms/op
WorkloadWarmup   5: 1000 op, 3291297000.00 ns, 3.2913 ms/op

WorkloadActual   1: 1000 op, 4066648400.00 ns, 4.0666 ms/op
WorkloadActual   2: 1000 op, 3027355600.00 ns, 3.0274 ms/op
WorkloadActual   3: 1000 op, 3257610900.00 ns, 3.2576 ms/op
WorkloadActual   4: 1000 op, 2993116500.00 ns, 2.9931 ms/op
WorkloadActual   5: 1000 op, 3702969300.00 ns, 3.7030 ms/op
WorkloadActual   6: 1000 op, 3576630900.00 ns, 3.5766 ms/op
WorkloadActual   7: 1000 op, 3462880400.00 ns, 3.4629 ms/op
WorkloadActual   8: 1000 op, 3143816400.00 ns, 3.1438 ms/op
WorkloadActual   9: 1000 op, 3465756700.00 ns, 3.4658 ms/op
WorkloadActual  10: 1000 op, 3779631900.00 ns, 3.7796 ms/op

WorkloadResult   1: 1000 op, 4066643800.00 ns, 4.0666 ms/op
WorkloadResult   2: 1000 op, 3027351000.00 ns, 3.0274 ms/op
WorkloadResult   3: 1000 op, 3257606300.00 ns, 3.2576 ms/op
WorkloadResult   4: 1000 op, 2993111900.00 ns, 2.9931 ms/op
WorkloadResult   5: 1000 op, 3702964700.00 ns, 3.7030 ms/op
WorkloadResult   6: 1000 op, 3576626300.00 ns, 3.5766 ms/op
WorkloadResult   7: 1000 op, 3462875800.00 ns, 3.4629 ms/op
WorkloadResult   8: 1000 op, 3143811800.00 ns, 3.1438 ms/op
WorkloadResult   9: 1000 op, 3465752100.00 ns, 3.4658 ms/op
WorkloadResult  10: 1000 op, 3779627300.00 ns, 3.7796 ms/op
// GC:  57 3 0 270154040 1000
// Threading:  0 0 1000


Mean = 3.448 ms, StdErr = 0.110 ms (3.19%), N = 10, StdDev = 0.348 ms
Min = 2.993 ms, Q1 = 3.172 ms, Median = 3.464 ms, Q3 = 3.671 ms, Max = 4.067 ms
IQR = 0.499 ms, LowerFence = 2.424 ms, UpperFence = 4.420 ms
ConfidenceInterval = [2.922 ms; 3.973 ms] (CI 99.9%), Margin = 0.526 ms (15.24% of Mean)
Skewness = 0.21, Kurtosis = 1.69, MValue = 2

// ** Remained 2 (25,0%) benchmark(s) to run. Estimated finish 2025-03-28 15:19 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 1100.00 ns, 110.0000 ns/op
WorkloadJitting  1: 10 op, 122071200.00 ns, 12.2071 ms/op

OverheadWarmup   1: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadWarmup   2: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadWarmup   3: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadWarmup   4: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadWarmup   5: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadWarmup   6: 1000 op, 5500.00 ns, 5.5000 ns/op

OverheadActual   1: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   2: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadActual   3: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   4: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   5: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   6: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   7: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   8: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   9: 1000 op, 6900.00 ns, 6.9000 ns/op
OverheadActual  10: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadActual  11: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual  12: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual  13: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual  14: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadActual  15: 1000 op, 4900.00 ns, 4.9000 ns/op

WorkloadWarmup   1: 1000 op, 11112652100.00 ns, 11.1127 ms/op
WorkloadWarmup   2: 1000 op, 10828466400.00 ns, 10.8285 ms/op
WorkloadWarmup   3: 1000 op, 10825435100.00 ns, 10.8254 ms/op
WorkloadWarmup   4: 1000 op, 10888727000.00 ns, 10.8887 ms/op
WorkloadWarmup   5: 1000 op, 11386144700.00 ns, 11.3861 ms/op

WorkloadActual   1: 1000 op, 11782166300.00 ns, 11.7822 ms/op
WorkloadActual   2: 1000 op, 10767816300.00 ns, 10.7678 ms/op
WorkloadActual   3: 1000 op, 10514015100.00 ns, 10.5140 ms/op
WorkloadActual   4: 1000 op, 10999204300.00 ns, 10.9992 ms/op
WorkloadActual   5: 1000 op, 11199187900.00 ns, 11.1992 ms/op
WorkloadActual   6: 1000 op, 10597636600.00 ns, 10.5976 ms/op
WorkloadActual   7: 1000 op, 10626133100.00 ns, 10.6261 ms/op
WorkloadActual   8: 1000 op, 10051559700.00 ns, 10.0516 ms/op
WorkloadActual   9: 1000 op, 10461428400.00 ns, 10.4614 ms/op
WorkloadActual  10: 1000 op, 10958158300.00 ns, 10.9582 ms/op

WorkloadResult   1: 1000 op, 10767811600.00 ns, 10.7678 ms/op
WorkloadResult   2: 1000 op, 10514010400.00 ns, 10.5140 ms/op
WorkloadResult   3: 1000 op, 10999199600.00 ns, 10.9992 ms/op
WorkloadResult   4: 1000 op, 11199183200.00 ns, 11.1992 ms/op
WorkloadResult   5: 1000 op, 10597631900.00 ns, 10.5976 ms/op
WorkloadResult   6: 1000 op, 10626128400.00 ns, 10.6261 ms/op
WorkloadResult   7: 1000 op, 10051555000.00 ns, 10.0516 ms/op
WorkloadResult   8: 1000 op, 10461423700.00 ns, 10.4614 ms/op
WorkloadResult   9: 1000 op, 10958153600.00 ns, 10.9582 ms/op
// GC:  59 4 0 277768520 1000
// Threading:  1 0 1000


Mean = 10.686 ms, StdErr = 0.114 ms (1.07%), N = 9, StdDev = 0.342 ms
Min = 10.052 ms, Q1 = 10.514 ms, Median = 10.626 ms, Q3 = 10.958 ms, Max = 11.199 ms
IQR = 0.444 ms, LowerFence = 9.848 ms, UpperFence = 11.624 ms
ConfidenceInterval = [10.111 ms; 11.261 ms] (CI 99.9%), Margin = 0.575 ms (5.38% of Mean)
Skewness = -0.24, Kurtosis = 2.03, MValue = 2

// ** Remained 1 (12,5%) benchmark(s) to run. Estimated finish 2025-03-28 15:21 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 1200.00 ns, 120.0000 ns/op
WorkloadJitting  1: 10 op, 57957500.00 ns, 5.7958 ms/op

OverheadWarmup   1: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   2: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadWarmup   3: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   4: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   5: 1000 op, 4500.00 ns, 4.5000 ns/op

OverheadActual   1: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual   2: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual   3: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual   4: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   5: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   6: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   7: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   8: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   9: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  10: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  11: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadActual  12: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  13: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual  14: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual  15: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual  16: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  17: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  18: 1000 op, 4500.00 ns, 4.5000 ns/op

WorkloadWarmup   1: 1000 op, 3754555700.00 ns, 3.7546 ms/op
WorkloadWarmup   2: 1000 op, 3043141900.00 ns, 3.0431 ms/op
WorkloadWarmup   3: 1000 op, 3343582900.00 ns, 3.3436 ms/op
WorkloadWarmup   4: 1000 op, 3293121600.00 ns, 3.2931 ms/op
WorkloadWarmup   5: 1000 op, 4029265100.00 ns, 4.0293 ms/op

WorkloadActual   1: 1000 op, 3225378600.00 ns, 3.2254 ms/op
WorkloadActual   2: 1000 op, 3176234400.00 ns, 3.1762 ms/op
WorkloadActual   3: 1000 op, 3875966500.00 ns, 3.8760 ms/op
WorkloadActual   4: 1000 op, 2945059900.00 ns, 2.9451 ms/op
WorkloadActual   5: 1000 op, 2979056500.00 ns, 2.9791 ms/op
WorkloadActual   6: 1000 op, 3381393200.00 ns, 3.3814 ms/op
WorkloadActual   7: 1000 op, 3042136900.00 ns, 3.0421 ms/op
WorkloadActual   8: 1000 op, 3050458100.00 ns, 3.0505 ms/op
WorkloadActual   9: 1000 op, 3798815200.00 ns, 3.7988 ms/op
WorkloadActual  10: 1000 op, 3396249400.00 ns, 3.3962 ms/op

WorkloadResult   1: 1000 op, 3225374000.00 ns, 3.2254 ms/op
WorkloadResult   2: 1000 op, 3176229800.00 ns, 3.1762 ms/op
WorkloadResult   3: 1000 op, 3875961900.00 ns, 3.8760 ms/op
WorkloadResult   4: 1000 op, 2945055300.00 ns, 2.9451 ms/op
WorkloadResult   5: 1000 op, 2979051900.00 ns, 2.9791 ms/op
WorkloadResult   6: 1000 op, 3381388600.00 ns, 3.3814 ms/op
WorkloadResult   7: 1000 op, 3042132300.00 ns, 3.0421 ms/op
WorkloadResult   8: 1000 op, 3050453500.00 ns, 3.0505 ms/op
WorkloadResult   9: 1000 op, 3798810600.00 ns, 3.7988 ms/op
WorkloadResult  10: 1000 op, 3396244800.00 ns, 3.3962 ms/op
// GC:  58 3 0 272907808 1000
// Threading:  0 0 1000


Mean = 3.287 ms, StdErr = 0.104 ms (3.16%), N = 10, StdDev = 0.329 ms
Min = 2.945 ms, Q1 = 3.044 ms, Median = 3.201 ms, Q3 = 3.393 ms, Max = 3.876 ms
IQR = 0.348 ms, LowerFence = 2.522 ms, UpperFence = 3.915 ms
ConfidenceInterval = [2.790 ms; 3.784 ms] (CI 99.9%), Margin = 0.497 ms (15.13% of Mean)
Skewness = 0.68, Kurtosis = 1.87, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-03-28 15:21 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\OrmBenchmarkThesis.Benchmarks.SelectPeopleBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\OrmBenchmarkThesis.Benchmarks.SelectPeopleBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\OrmBenchmarkThesis.Benchmarks.SelectPeopleBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\OrmBenchmarkThesis.Benchmarks.SelectPeopleBenchmark-report-default.md
  BenchmarkDotNet.Artifacts\results\OrmBenchmarkThesis.Benchmarks.SelectPeopleBenchmark-measurements.csv

// * Detailed results *
SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
Runtime = ; GC = 
Mean = 2.173 ms, StdErr = 0.018 ms (0.82%), N = 9, StdDev = 0.054 ms
Min = 2.113 ms, Q1 = 2.126 ms, Median = 2.179 ms, Q3 = 2.206 ms, Max = 2.273 ms
IQR = 0.079 ms, LowerFence = 2.008 ms, UpperFence = 2.324 ms
ConfidenceInterval = [2.083 ms; 2.263 ms] (CI 99.9%), Margin = 0.090 ms (4.15% of Mean)
Skewness = 0.46, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[2.079 ms ; 2.186 ms) | @@@@@@
[2.186 ms ; 2.273 ms) | @@@
---------------------------------------------------

SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
Runtime = ; GC = 
Mean = 940.338 μs, StdErr = 6.616 μs (0.70%), N = 8, StdDev = 18.713 μs
Min = 913.122 μs, Q1 = 927.013 μs, Median = 943.958 μs, Q3 = 949.226 μs, Max = 972.106 μs
IQR = 22.213 μs, LowerFence = 893.693 μs, UpperFence = 982.546 μs
ConfidenceInterval = [904.560 μs; 976.116 μs] (CI 99.9%), Margin = 35.778 μs (3.80% of Mean)
Skewness = 0.1, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[900.841 μs ; 927.471 μs) | @@
[927.471 μs ; 959.826 μs) | @@@@@
[959.826 μs ; 984.386 μs) | @
---------------------------------------------------

SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
Runtime = ; GC = 
Mean = 2.075 ms, StdErr = 0.010 ms (0.48%), N = 10, StdDev = 0.031 ms
Min = 2.012 ms, Q1 = 2.058 ms, Median = 2.078 ms, Q3 = 2.096 ms, Max = 2.121 ms
IQR = 0.038 ms, LowerFence = 2.001 ms, UpperFence = 2.153 ms
ConfidenceInterval = [2.028 ms; 2.122 ms] (CI 99.9%), Margin = 0.047 ms (2.27% of Mean)
Skewness = -0.48, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[1.993 ms ; 2.067 ms) | @@@
[2.067 ms ; 2.140 ms) | @@@@@@@
---------------------------------------------------

SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
Runtime = ; GC = 
Mean = 923.651 μs, StdErr = 13.111 μs (1.42%), N = 10, StdDev = 41.460 μs
Min = 879.192 μs, Q1 = 889.449 μs, Median = 919.641 μs, Q3 = 940.312 μs, Max = 994.774 μs
IQR = 50.863 μs, LowerFence = 813.154 μs, UpperFence = 1,016.606 μs
ConfidenceInterval = [860.970 μs; 986.332 μs] (CI 99.9%), Margin = 62.681 μs (6.79% of Mean)
Skewness = 0.52, Kurtosis = 1.73, MValue = 2.29
-------------------- Histogram --------------------
[878.800 μs ;   929.315 μs) | @@@@@@@
[929.315 μs ;   965.236 μs) | @
[965.236 μs ; 1,020.031 μs) | @@
---------------------------------------------------

SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
Runtime = ; GC = 
Mean = 11.003 ms, StdErr = 0.159 ms (1.44%), N = 10, StdDev = 0.501 ms
Min = 10.247 ms, Q1 = 10.609 ms, Median = 10.995 ms, Q3 = 11.464 ms, Max = 11.667 ms
IQR = 0.855 ms, LowerFence = 9.326 ms, UpperFence = 12.747 ms
ConfidenceInterval = [10.245 ms; 11.761 ms] (CI 99.9%), Margin = 0.758 ms (6.89% of Mean)
Skewness = 0.04, Kurtosis = 1.32, MValue = 4
-------------------- Histogram --------------------
[10.240 ms ; 10.851 ms) | @@@@@
[10.851 ms ; 11.101 ms) | 
[11.101 ms ; 11.712 ms) | @@@@@
---------------------------------------------------

SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
Runtime = ; GC = 
Mean = 3.448 ms, StdErr = 0.110 ms (3.19%), N = 10, StdDev = 0.348 ms
Min = 2.993 ms, Q1 = 3.172 ms, Median = 3.464 ms, Q3 = 3.671 ms, Max = 4.067 ms
IQR = 0.499 ms, LowerFence = 2.424 ms, UpperFence = 4.420 ms
ConfidenceInterval = [2.922 ms; 3.973 ms] (CI 99.9%), Margin = 0.526 ms (15.24% of Mean)
Skewness = 0.21, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[2.914 ms ; 3.409 ms) | @@@@
[3.409 ms ; 3.833 ms) | @@@@@
[3.833 ms ; 4.278 ms) | @
---------------------------------------------------

SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
Runtime = ; GC = 
Mean = 10.686 ms, StdErr = 0.114 ms (1.07%), N = 9, StdDev = 0.342 ms
Min = 10.052 ms, Q1 = 10.514 ms, Median = 10.626 ms, Q3 = 10.958 ms, Max = 11.199 ms
IQR = 0.444 ms, LowerFence = 9.848 ms, UpperFence = 11.624 ms
ConfidenceInterval = [10.111 ms; 11.261 ms] (CI 99.9%), Margin = 0.575 ms (5.38% of Mean)
Skewness = -0.24, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[ 9.836 ms ; 10.399 ms) | @
[10.399 ms ; 10.830 ms) | @@@@@
[10.830 ms ; 11.295 ms) | @@@
---------------------------------------------------

SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
Runtime = ; GC = 
Mean = 3.287 ms, StdErr = 0.104 ms (3.16%), N = 10, StdDev = 0.329 ms
Min = 2.945 ms, Q1 = 3.044 ms, Median = 3.201 ms, Q3 = 3.393 ms, Max = 3.876 ms
IQR = 0.348 ms, LowerFence = 2.522 ms, UpperFence = 3.915 ms
ConfidenceInterval = [2.790 ms; 3.784 ms] (CI 99.9%), Margin = 0.497 ms (15.13% of Mean)
Skewness = 0.68, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[2.885 ms ; 3.286 ms) | @@@@@@
[3.286 ms ; 3.637 ms) | @@
[3.637 ms ; 4.076 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.5608/22H2/2022Update)
Intel Core i5-8400 CPU 2.80GHz (Coffee Lake), 1 CPU, 6 logical and 6 physical cores
.NET SDK 9.0.100
  [Host] : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]

Job=MediumRun  Toolchain=InProcessNoEmitToolchain  InvocationCount=1000  
IterationCount=10  LaunchCount=1  UnrollFactor=10  
WarmupCount=5  

| Method          | NumberOfRecords | Mean        | Error     | StdDev    | Gen0    | Gen1   | Allocated |
